score_severo,severo_real,interurbano_peninsular
0.2730378129200053,0,False
0.5209910029231184,0,True
0.3400563229352807,1,False
0.3990724048380946,0,False
0.3340509196383934,0,True
0.6739071823384603,0,True
0.1542182927463875,0,False
0.3290803336115807,0,False
0.6172885174536004,0,False
0.1402877663516417,0,False
0.4191065983243085,0,False
0.2208408048580991,1,False
0.4031960789297349,0,False
0.4795960318490085,0,False
0.1727987653992706,0,False
0.611595279271338,0,True
0.2634798963139669,0,False
0.5661507288551151,0,False
0.2905978177902694,0,False
0.6025279682109933,0,False
0.5394333454991664,0,False
0.5822139600268196,0,False
0.1540017602734935,0,False
0.172380385175681,0,False
0.2103838644339037,0,False
0.1742813404604554,0,False
0.3336785232075861,0,False
0.0653088043005478,0,False
0.8105695483812889,0,True
0.341998182104489,0,False
0.1727342143715625,0,False
0.3856285965505884,0,False
0.4321086481872481,0,False
0.1652367260896045,0,False
0.2671051324952988,0,False
0.0802374796906398,0,False
0.5486958294790916,0,False
0.4422229702089756,0,False
0.1103802905493892,0,False
0.5104594084164389,0,False
0.3378283206566697,1,False
0.380650324992989,0,False
0.4645012439512133,0,False
0.1402839240916811,1,False
0.4153925124017306,0,False
0.1012663486626432,0,False
0.3853623315461176,0,False
0.4289687317008125,0,False
0.1504634728772048,0,False
0.8323156795378567,1,True
0.34573780214861,0,False
0.440998434585702,0,True
0.1477445444005126,1,False
0.2952219177644043,0,False
0.2065661840041993,0,False
0.1540017602734935,0,False
0.7010775244758114,0,False
0.3793814343799145,0,False
0.3726825605115095,0,False
0.6067102222651424,0,True
0.116059478351042,0,False
0.1210304136543684,0,False
0.5477539586128294,0,True
0.4501381661827603,0,False
0.3804809502746678,0,False
0.3540314624293226,0,False
0.3726995085452791,0,False
0.3564689230697777,0,False
0.2011749545363168,0,False
0.4720397253395526,0,False
0.1504634728772048,0,False
0.396860330496624,0,False
0.1543646797549648,0,False
0.3702238164101424,0,False
0.245428408592242,0,False
0.3561934088850964,0,False
0.4782563544653663,0,False
0.2044353784036526,0,False
0.1585973918416388,0,False
0.1711414704105565,0,False
0.354445592446992,0,False
0.4804310800774591,0,False
0.3296994358606162,0,False
0.4343827158078369,0,False
0.1762804949984562,0,False
0.1487494558259169,0,False
0.2711264468869764,1,False
0.6941986864376468,0,False
0.6166399958411335,0,False
0.3575599666074241,0,False
0.5791347153431479,0,True
0.3266225548040341,0,False
0.1443650893002064,0,False
0.3199329865252977,0,False
0.2993132252282608,0,False
0.5872632940218017,0,True
0.3672877774559343,0,False
0.5789340524108011,0,False
0.1522338803969199,0,False
0.1969954487877754,0,False
0.6415324554271461,0,True
0.3973444074094566,0,False
0.4303736499459339,0,False
0.3492670560905535,0,False
0.3874855833886838,0,False
0.3583842714164749,0,False
0.4255497515938012,0,True
0.3884605683225479,0,False
0.5652402294985978,0,False
0.3268799588602267,0,False
0.2194812399746563,0,False
0.7049524471066301,1,True
0.329997569744025,0,False
0.3941487780600536,0,True
0.209996312985203,0,False
0.1568738703728506,0,False
0.4065903599086926,0,False
0.3649000267546807,0,False
0.3600067990036961,0,False
0.2789979983069668,0,False
0.593363687369742,0,False
0.4637213879385207,0,False
0.0709441401965219,0,False
0.3264901671264088,0,False
0.3195909992159455,0,False
0.3242500473024178,0,False
0.3605258729464005,1,False
0.1524679917070945,0,False
0.1456536601811784,0,False
0.3039309066069108,0,False
0.1813416166523886,0,False
0.1632374011042567,0,False
0.2745112177947748,0,False
0.7259121556413766,0,True
0.2574837607918592,0,False
0.1282594368104223,0,False
0.3194962144553647,0,False
0.5316794658348262,0,False
0.1450980476664638,0,False
0.1395665683707841,0,False
0.3742463764290023,0,False
0.2254018797746075,0,False
0.1723134664314991,0,False
0.7105467795239768,0,False
0.4349556870020307,0,False
0.4815340521867567,0,False
0.3094515126749188,0,False
0.2701264672253218,0,False
0.6489526162162528,0,False
0.5725180561302751,0,False
0.1303450115462535,0,False
0.5176122330282574,0,False
0.1481351799849761,0,False
0.1503547733397693,0,False
0.5293464711209273,0,False
0.3042134620381143,1,False
0.3925492508451926,0,False
0.501925197987803,0,False
0.3011262421389286,0,False
0.4403809155746321,0,True
0.291987061983158,0,False
0.26227027681544,0,False
0.613268337225294,0,False
0.1814611882217608,0,False
0.5659849150965304,0,False
0.1617442121342968,0,False
0.5628198886604465,1,False
0.0997434065458398,0,False
0.3505664385129994,0,False
0.3811709902402868,0,False
0.1380190945201348,1,False
0.6224441847159078,1,True
0.3988874777080669,0,True
0.1951869136447953,0,False
0.2661647706310395,0,False
0.1889633454083368,0,False
0.3067406307277117,0,False
0.3346848298634741,0,False
0.5034698058394746,0,True
0.4178121253110112,0,True
0.1480056831213748,0,False
0.6076348918907124,0,False
0.1666962899198515,0,False
0.3235574598421393,0,False
0.6226105785690165,0,True
0.2797826622243772,0,False
0.2342098846294085,0,False
0.4391776815119594,0,False
0.3519063146972114,0,False
0.3460126144953254,0,False
0.3652771263083171,0,False
0.1833840262697909,0,False
0.4140226411198979,0,False
0.2993132252282608,0,False
0.4672493190002453,0,False
0.1763992622399747,0,False
0.2477011350870816,1,False
0.1613205486662111,0,False
0.2800242091060496,0,False
0.447458486400443,0,False
0.237607959085599,0,False
0.416983496858494,0,False
0.3500671324837877,0,False
0.1699244352877331,0,False
0.3170794252377016,0,False
0.1591401100040992,0,False
0.3619028562456103,0,False
0.3511470142754453,0,False
0.2856614825357852,0,False
0.4010870987062269,0,False
0.1586883155585248,0,False
0.2000192920798647,0,False
0.5427207165183459,1,False
0.0662672855357176,0,False
0.7114553295390782,0,True
0.1514639706155841,0,False
0.3344938918408425,0,False
0.3867538112353417,0,False
0.1589353963097359,0,False
0.1385920518716416,0,False
0.3822888722880341,0,False
0.1877368297028628,0,False
0.399537514295559,0,False
0.2424572607013099,0,False
0.0871045958133397,0,False
0.4053440765870421,0,False
0.4831091744594307,1,False
0.1621168034540952,0,False
0.3205479750133245,0,False
0.1579345766300746,1,False
0.157494593049938,0,False
0.3394436054223264,0,False
0.5540046292103373,0,False
0.3629959661554381,0,False
0.1882605107518607,0,False
0.1240793346083304,0,False
0.09561748173887,0,False
0.6402233086698494,0,False
0.3216211173249304,0,False
0.349436904229201,1,False
0.2678166162352413,0,False
0.3322139690961155,0,False
0.0994538980916458,0,False
0.3171164995957892,0,False
0.5932536867493807,0,False
0.3024559084471203,0,False
0.1849306113125364,0,False
0.4807094757792587,0,False
0.311092363100451,0,False
0.4918668236073705,0,False
0.3312598498670949,0,False
0.3945854005768163,0,False
0.4838521040439014,0,False
0.1559009528305164,0,False
0.5460154672815382,1,False
0.6226110779781053,0,False
0.244332791278368,0,False
0.4269398080367331,0,False
0.6746247657861224,0,True
0.1324542895432831,0,False
0.0918005186843337,0,False
0.2550038915639696,0,False
0.2855551648789781,0,True
0.6327480803678611,0,False
0.3426564750594194,0,False
0.158781158470212,0,False
0.1657665502240094,0,False
0.1240307135398573,0,False
0.1732353180658972,0,False
0.5515760044611151,1,False
0.3033780855806285,0,False
0.1357905722108258,1,False
0.1468573295610428,0,False
0.1408534469017879,0,False
0.2792284033905143,0,False
0.2435441360095744,0,False
0.3827299594348941,0,False
0.0791273650933765,0,False
0.163694531893203,0,False
0.5817530057176148,0,False
0.297601270193727,0,False
0.3223764331241148,0,False
0.1264070295513406,0,False
0.2950743945940241,0,False
0.3495728555375282,0,False
0.1358058136929808,0,False
0.1736498836060904,1,False
0.7350668357810174,0,True
0.6956452705055757,1,True
0.8102261262701824,0,True
0.3540096105047653,0,True
0.5643253106945058,0,True
0.6901950997147194,0,False
0.1404461032410181,0,False
0.5426715147480438,0,False
0.491359063413079,0,False
0.415859336219789,0,False
0.3790256658106298,0,False
0.6334105917160223,0,True
0.2119598101997794,0,False
0.372353235754265,0,False
0.1427903995401342,0,False
0.4787615521028802,0,False
0.2632808056613705,0,False
0.3694282089134886,0,False
0.3354000251265097,0,True
0.4558402260477251,0,False
0.3364440119993178,0,False
0.5564308521218044,0,False
0.8573366766242996,0,True
0.6274804770180286,0,False
0.1400586121709225,0,False
0.1293930918978276,0,False
0.14477166968826,0,False
0.1540144288516848,0,False
0.6136499063145603,0,False
0.1429104270648613,0,True
0.1648961206191736,0,False
0.359492959784182,1,True
0.1582614855477859,0,False
0.6796180835260548,0,False
0.3101437376518213,0,False
0.1580325174320256,0,False
0.1609360395416033,0,False
0.3509662755464448,0,False
0.3504590679068454,0,False
0.8777041657918184,0,True
0.678068499639403,0,False
0.5207050874101814,1,False
0.4219502752456695,0,False
0.568641365043922,0,False
0.3577386939211625,0,False
0.3041370392125971,0,False
0.6742030478956301,0,True
0.43835018750399,0,False
0.367175431646722,0,False
0.4544044047947929,0,False
0.5609771728124303,1,False
0.606609064384335,0,False
0.3376022590216347,0,False
0.2745178425911597,0,False
0.3713589621288767,0,True
0.3298104913089877,0,False
0.2482228747100255,0,False
0.4061577278070659,0,False
0.6972088427723935,0,True
0.6919563316412249,0,True
0.3628027159166352,0,False
0.5554817534546501,0,False
0.547738772978691,0,False
0.2451730544955369,0,False
0.3096930928612609,0,False
0.3940699568946921,1,False
0.576807132040128,1,False
0.3181384859730791,0,False
0.5528313346782944,0,False
0.5926219943851365,0,False
0.3325863511570227,0,False
0.4051696127726463,0,False
0.3304129796953941,0,False
0.547738772978691,0,False
0.1372548865922194,0,False
0.721407306161397,0,True
0.3160346608990667,0,False
0.3460632831574277,0,False
0.3094515126749188,0,False
0.2962123602800852,0,False
0.3043874475681291,0,False
0.3912303267706803,0,False
0.5938171550003755,0,False
0.239121372036931,0,False
0.3841282077257716,0,False
0.2796469645277883,1,True
0.3488152108393139,1,False
0.3001410657337687,0,False
0.4864251676421351,0,False
0.3312125260779504,0,False
0.491613513907416,0,False
0.381250756911475,0,False
0.3352769653358055,0,False
0.5236120046934262,0,False
0.4327135955646104,0,False
0.6077731690894127,0,False
0.4014862373105365,0,False
0.7109070806356861,0,True
0.6430438644431365,0,True
0.7990103681991376,0,True
0.66220548368749,0,True
0.2350567796590755,0,True
0.7641042136288573,0,True
0.5821068029055405,0,False
0.3669196820315873,0,False
0.6060591181749132,1,False
0.2753953315755517,0,True
0.1634280833171227,0,True
0.7619007311183544,0,True
0.6628654127607966,0,False
0.4854469460422947,0,False
0.3285522142215046,1,False
0.4026849913944513,0,True
0.3265666502286036,1,False
0.3734195081148276,0,True
0.7006582515729413,0,True
0.741546251654128,0,True
0.83518763953436,0,True
0.656109360899453,0,True
0.385307982118462,0,True
0.349649354807576,0,True
0.4017400349617234,0,False
0.5608420643100059,0,False
0.3348457675607571,0,False
0.6938196905085199,0,True
0.6091985472720401,0,False
0.3180428429792479,0,False
0.6059277725137683,0,True
0.8923489238183443,1,True
0.5465480723512052,0,True
0.6172814728413935,0,False
0.4105933588760625,0,False
0.4362581196413784,0,True
0.4641168676424315,0,True
0.4376240659574073,0,False
0.3280635579909723,1,False
0.5249030370544981,0,True
0.6512578981205617,0,True
0.7790866767129029,0,True
0.5749612262731639,0,False
0.491338886494631,0,False
0.6578922562307414,1,True
0.3587787211929084,0,False
0.5942807356651703,0,False
0.3263184314823751,0,False
0.7454076913801371,0,True
0.4392184380373893,0,False
0.4857345760692913,0,True
0.4545347794995046,1,True
0.3894167242069336,1,True
0.5997355999323962,0,False
0.54634933837011,0,True
0.7640888448334452,0,True
0.708584618810397,1,True
0.5556012460912891,0,True
0.2014269039268387,0,True
0.8492631541624112,1,True
0.0972329883705065,0,True
0.6394226852991772,0,True
0.7032141018488115,1,True
0.7964508849513808,0,True
0.5132020972231262,1,True
0.6244589255088309,0,True
0.8967839002908898,0,True
0.6373046742874434,0,False
0.2300562287153887,0,True
0.7051545129259119,1,True
0.331751372153842,0,False
0.2895495150294887,1,True
0.774523018124888,0,True
0.3479036687046198,0,True
0.2982324866693301,0,True
0.5320893607652798,0,True
0.5440857809579972,0,True
0.6200096451840079,0,True
0.4483072400429683,0,False
0.4258574914408208,1,False
0.516801475750698,0,True
0.6563500453613841,0,True
0.5477539586128294,1,True
0.767839166145328,0,False
0.3480462970836036,0,False
0.604330201958722,0,True
0.4638142014897295,0,True
0.7722187158033895,0,True
0.4516385190064068,0,True
0.5084354072652291,0,True
0.3117546644392573,0,True
0.8448097747298858,0,True
0.5873376132491919,0,True
0.4755589346467161,0,False
0.5045064485974848,0,True
0.2217133313754873,0,True
0.618563473162403,0,True
0.5133861461168268,0,True
0.7079624558125371,0,True
0.7297132221063712,0,True
0.6706538925220165,0,True
0.604009123318833,0,True
0.4874095650394042,0,True
0.3850509420900859,0,True
0.8607040707181051,1,True
0.3400930136059055,0,True
0.5589159734467904,0,True
0.6075591213039394,1,False
0.6962711010468545,0,True
0.6173361147655245,0,True
0.8273125540130682,0,True
0.7596944466992798,1,True
0.3444709498478217,0,True
0.2623570113620773,0,True
0.8783054887075099,0,True
0.5712811943882101,0,True
0.4497229434726342,1,False
0.4694956081375138,0,True
0.5507604334380904,0,False
0.4852074390302945,0,True
0.6452043701022432,0,True
0.5762399864292528,0,True
0.6067886432996531,0,True
0.5871595079732094,0,True
0.581595545463693,0,True
0.7408253372359777,0,True
0.1435185265084846,0,False
0.585927309925128,0,False
0.3508029421097205,0,False
0.6693082337741589,1,True
0.1137670506004107,0,False
0.576275689158784,0,True
0.744571352835743,0,True
0.7396465681383905,0,True
0.5967564680996078,0,True
0.6607473733852783,0,True
0.5901462049462679,1,True
0.7293168679051532,0,True
0.6254451668173882,0,True
0.5557032265962524,0,True
0.6046014226605311,1,False
0.4343281507256075,0,False
0.4720284612678456,0,True
0.6355134705503092,0,False
0.5865185974023337,0,False
0.6172325989724502,0,True
0.0788068283582048,0,True
0.4572504689342443,0,True
0.3941529574139284,0,False
0.5417501475206972,0,False
0.6189442248451691,0,False
0.2779776843419944,0,False
0.5088499171271295,0,True
0.2527211189477823,0,False
0.5253594757993826,1,True
0.4722167367002483,1,True
0.6109195602198818,1,True
0.4655265680716995,1,False
0.5866961334329764,0,False
0.3005682329877733,0,False
0.3546834891067452,0,False
0.2071018101116772,0,True
0.6310291358531652,0,True
0.302204546038002,0,False
0.1382904271693396,0,False
0.3500034923394279,0,False
0.3075516720269442,0,False
0.0458230433772645,0,False
0.6365702618390888,0,True
0.6383147756188658,0,False
0.3059547808987267,0,False
0.5544873904686662,0,False
0.5517673414563367,0,False
0.3097190207644141,0,False
0.488109153135684,0,True
0.3863682026170146,0,False
0.5121043148940015,0,True
0.7431118030652653,1,True
0.5233507320580171,0,False
0.4590960407084656,0,False
0.3846183789410318,0,False
0.6206884727267048,0,True
0.3602062369050997,0,False
0.3697647723606188,0,False
0.1880853124492529,0,False
0.2078378993789097,0,False
0.7034670291096414,1,False
0.5065286945262554,0,False
0.6135346978531094,1,False
0.5611237615574295,0,False
0.6633774160273341,1,True
0.2898191204471362,0,True
0.2470587544341436,0,True
0.4876579872128297,0,True
0.6649289946048227,0,True
0.5812159708724409,0,True
0.5268001875090468,1,True
0.3797665852412457,0,True
0.5673582085057095,0,True
0.7063745444744902,0,True
0.905706487211378,0,True
0.4140800815497413,0,True
0.3125038485406351,0,False
0.5368774950733683,0,True
0.6635352665307761,0,True
0.4619195504040028,0,False
0.6386813066303063,1,False
0.7807925225358427,1,True
0.6049041905806054,1,False
0.5243763592412871,0,True
0.6850986242180739,0,True
0.7417506520967959,0,True
0.5559589646344937,0,True
0.5319175566615774,0,True
0.7113436521013854,0,True
0.5814139989940311,1,True
0.3084434015552785,0,False
0.6733769720416785,0,True
0.7753204878155632,1,True
0.7997082476771581,1,True
0.7847660539589184,0,True
0.6183378436854077,0,True
0.6643535816364945,0,True
0.4123291616597934,1,True
0.7252525143514678,0,True
0.7765857041779444,0,True
0.471121261482906,0,True
0.5135468584653169,0,True
0.7844467889046607,0,True
0.6858868022770371,0,False
0.2682058013063261,1,True
0.50375808703884,0,True
0.6994819606128119,0,True
0.5991183438909395,0,True
0.8008057297889994,0,True
0.6381553194724372,1,True
0.7102347485393995,1,True
0.4268853612374702,0,True
0.8144287684122088,0,False
0.7099188394571837,0,True
